section,item,value,sequence_numbers,source_file
case flow,raw input rows,194,,case_flow_audit.csv
case flow,excluded rows with missing sequence or postoperative AKI outcome,1,,case_flow_audit.csv
case flow,tabular baseline analysis rows,193,,case_flow_audit.csv
case flow,postoperative AKI-positive rows,132,,case_flow_audit.csv
case flow,postoperative AKI-negative rows,61,,case_flow_audit.csv
case flow,outcome column,急性肾损伤术后,,case_flow_audit.csv
case flow,sequence column,序号,,case_flow_audit.csv
case flow,clinical data path,D:\AKI\aki-master\aki-master\data\data.xlsx,,case_flow_audit.csv
case flow,image directory,D:\AKI\aki-master\aki-master\data\images,,case_flow_audit.csv
case flow,feature set,primary,,case_flow_audit.csv
image/data availability,clinical_rows,193,,image_availability_audit.csv
image/data availability,jpg_files,183,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211",image_availability_audit.csv
image/data availability,txt_annotation_files,181,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 165, 166, 167, 168, 169, 170, 171, 172, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211",image_availability_audit.csv
image/data availability,clinical_rows_without_jpg,10,"14, 47, 88, 97, 99, 100, 125, 173, 174, 175",image_availability_audit.csv
image/data availability,jpg_without_clinical_row,0,,image_availability_audit.csv
image/data availability,jpg_without_txt_annotation,2,"101, 164",image_availability_audit.csv
image/data availability,txt_without_jpg,0,,image_availability_audit.csv
